provider,channel,event_id,event_meaning,ocsf_class,ocsf_activity,mapping_udo,fixture_source,fixture_path,test_path,coverage_status
Microsoft-Windows-Security-Auditing,Security,4771,Kerberos preauthentication failed,Authentication (3002),3: Kerberos preauthentication failed,microsoft::windows::ocsf::events::kerberos_preauth_failed,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4771,microsoft/tests/inputs/eid-4771.xml,microsoft/tests/ocsf/eid-4771.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4774,Account mapped for logon,Authentication (3002),7: Account mapped for logon,microsoft::windows::ocsf::events::authentication,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4774.yml,microsoft/tests/inputs/eid-4774.xml,microsoft/tests/ocsf/eid-4774.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4778,Remote Desktop session reconnected,RDP Activity (4005),8: Remote Desktop session reconnected,microsoft::windows::ocsf::events::rdp_session,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4778.yml,microsoft/tests/inputs/eid-4778.xml,microsoft/tests/ocsf/eid-4778.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4779,Remote Desktop session disconnected,RDP Activity (4005),7: Remote Desktop session disconnected,microsoft::windows::ocsf::events::rdp_session,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4779.yml,microsoft/tests/inputs/eid-4779.xml,microsoft/tests/ocsf/eid-4779.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4781,Account renamed,User Management (3007),2: Account renamed,microsoft::windows::ocsf::events::user_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4781.yml,microsoft/tests/inputs/eid-4781.xml,microsoft/tests/ocsf/eid-4781.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4793,Password policy checking API called,Entity Management (3004),2: Password policy checking API called,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4793.yml,microsoft/tests/inputs/eid-4793.xml,microsoft/tests/ocsf/eid-4793.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4797,Blank-password policy queried,Live Evidence Info (5040),1: Blank-password policy queried,microsoft::windows::ocsf::events::discovery_result,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4797.yml,microsoft/tests/inputs/eid-4797.xml,microsoft/tests/ocsf/eid-4797.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4798,User local group membership enumerated,Live Evidence Info (5040),1: User local group membership enumerated,microsoft::windows::ocsf::events::discovery_result,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4798.yml,microsoft/tests/inputs/eid-4798.xml,microsoft/tests/ocsf/eid-4798.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4799,Security-enabled local group membership enumerated,Live Evidence Info (5040),1: Security-enabled local group membership enumerated,microsoft::windows::ocsf::events::group_membership_query,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4799,microsoft/tests/inputs/eid-4799.xml,microsoft/tests/ocsf/eid-4799.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4800,Workstation locked,Entity Management (3004),3: Workstation locked,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4800.yml,microsoft/tests/inputs/eid-4800.xml,microsoft/tests/ocsf/eid-4800.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4801,Workstation unlocked,Entity Management (3004),3: Workstation unlocked,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4801.yml,microsoft/tests/inputs/eid-4801.xml,microsoft/tests/ocsf/eid-4801.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4802,Screen saver invoked,Entity Management (3004),3: Screen saver invoked,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4802.yml,microsoft/tests/inputs/eid-4802.xml,microsoft/tests/ocsf/eid-4802.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4803,Screen saver dismissed,Entity Management (3004),3: Screen saver dismissed,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4803.yml,microsoft/tests/inputs/eid-4803.xml,microsoft/tests/ocsf/eid-4803.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4825,Remote Desktop access denied,RDP Activity (4005),4: Remote Desktop access denied,microsoft::windows::ocsf::events::remote_desktop_denied,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4825,microsoft/tests/inputs/eid-4825.xml,microsoft/tests/ocsf/eid-4825.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4826,Boot Configuration Data loaded,Entity Management (3004),2: Boot Configuration Data loaded,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4826.yml,microsoft/tests/inputs/eid-4826.xml,microsoft/tests/ocsf/eid-4826.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4870,Certificate revoked,Entity Management (3004),3: Certificate revoked,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4870.yml,microsoft/tests/inputs/eid-4870.xml,microsoft/tests/ocsf/eid-4870.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4886,Certificate request received,Entity Management (3004),1: Certificate request received,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4886.yml,microsoft/tests/inputs/eid-4886.xml,microsoft/tests/ocsf/eid-4886.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4887,Certificate request approved and issued,Entity Management (3004),1: Certificate request approved and issued,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4887.yml,microsoft/tests/inputs/eid-4887.xml,microsoft/tests/ocsf/eid-4887.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4888,Certificate request denied,Entity Management (3004),4: Certificate request denied,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4888.yml,microsoft/tests/inputs/eid-4888.xml,microsoft/tests/ocsf/eid-4888.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4893,Certificate private key archived,Entity Management (3004),1: Certificate private key archived,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4893.yml,microsoft/tests/inputs/eid-4893.xml,microsoft/tests/ocsf/eid-4893.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4898,Certificate template loaded,Entity Management (3004),2: Certificate template loaded,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4898.yml,microsoft/tests/inputs/eid-4898.xml,microsoft/tests/ocsf/eid-4898.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4902,Per-user audit policy table created,Entity Management (3004),1: Per-user audit policy table created,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4902.yml,microsoft/tests/inputs/eid-4902.xml,microsoft/tests/ocsf/eid-4902.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4904,Security event source registered,Entity Management (3004),1: Security event source registered,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4904.yml,microsoft/tests/inputs/eid-4904.xml,microsoft/tests/ocsf/eid-4904.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4905,Security event source unregistered,Entity Management (3004),4: Security event source unregistered,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4905.yml,microsoft/tests/inputs/eid-4905.xml,microsoft/tests/ocsf/eid-4905.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4907,Object auditing settings changed,Entity Management (3004),3: Object auditing settings changed,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4907.yml,microsoft/tests/inputs/eid-4907.xml,microsoft/tests/ocsf/eid-4907.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4931,Directory replica naming context modified,Entity Management (3004),3: Directory replica naming context modified,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4931.yml,microsoft/tests/inputs/eid-4931.xml,microsoft/tests/ocsf/eid-4931.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4932,Directory replica synchronization started,Entity Management (3004),3: Directory replica synchronization started,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4932.yml,microsoft/tests/inputs/eid-4932.xml,microsoft/tests/ocsf/eid-4932.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4933,Directory replica synchronization ended,Entity Management (3004),3: Directory replica synchronization ended,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4933.yml,microsoft/tests/inputs/eid-4933.xml,microsoft/tests/ocsf/eid-4933.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4946,Firewall rule added,Entity Management (3004),1: Firewall rule added,microsoft::windows::ocsf::events::firewall_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4946,microsoft/tests/inputs/eid-4946.xml,microsoft/tests/ocsf/eid-4946.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4948,Firewall rule deleted,Entity Management (3004),4: Firewall rule deleted,microsoft::windows::ocsf::events::firewall_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4948,microsoft/tests/inputs/eid-4948.xml,microsoft/tests/ocsf/eid-4948.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4956,Firewall profile changed,Entity Management (3004),3: Firewall profile changed,microsoft::windows::ocsf::events::firewall_profile_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4956,microsoft/tests/inputs/eid-4956.xml,microsoft/tests/ocsf/eid-4956.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4985,Transaction state changed,Entity Management (3004),3: Transaction state changed,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4985.yml,microsoft/tests/inputs/eid-4985.xml,microsoft/tests/ocsf/eid-4985.tql,semantic
Microsoft-Windows-Security-Auditing,Security,5024,Windows Firewall service started,Application Lifecycle (6002),3: Windows Firewall service started,microsoft::windows::ocsf::events::firewall_start,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-5024,microsoft/tests/inputs/eid-5024.xml,microsoft/tests/ocsf/eid-5024.tql,semantic
Microsoft-Windows-Security-Auditing,Security,5033,Windows Firewall authorization driver started,Application Lifecycle (6002),3: Windows Firewall authorization driver started,microsoft::windows::ocsf::events::firewall_start,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-5033,microsoft/tests/inputs/eid-5033.xml,microsoft/tests/ocsf/eid-5033.tql,semantic
Microsoft-Windows-Security-Auditing,Security,5059,Cryptographic key imported or exported,Entity Management (3004),3: Cryptographic key imported or exported,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-5059.yml,microsoft/tests/inputs/eid-5059.xml,microsoft/tests/ocsf/eid-5059.tql,semantic
Microsoft-Windows-Security-Auditing,Security,5136,Directory object modified,Entity Management (3004),3: Directory object modified,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-5136.yml,microsoft/tests/inputs/eid-5136.xml,microsoft/tests/ocsf/eid-5136.tql,semantic
Microsoft-Windows-Security-Auditing,Security,5137,Directory object created,Entity Management (3004),1: Directory object created,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-5137.yml,microsoft/tests/inputs/eid-5137.xml,microsoft/tests/ocsf/eid-5137.tql,semantic
Microsoft-Windows-Security-Auditing,Security,5140,Network share accessed,SMB Activity (4006),99: Network share accessed,microsoft::windows::ocsf::events::smb_share_access,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-5140.yml,microsoft/tests/inputs/eid-5140.xml,microsoft/tests/ocsf/eid-5140.tql,semantic
Microsoft-Windows-Security-Auditing,Security,5145,Network share access checked,SMB Activity (4006),99: Network share access checked,microsoft::windows::ocsf::events::smb_share_access,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-5145.yml,microsoft/tests/inputs/eid-5145.xml,microsoft/tests/ocsf/eid-5145.tql,semantic
Microsoft-Windows-Security-Auditing,Security,5632,Wireless 802.1X authentication,Authentication (3002),1: Wireless 802.1X authentication,microsoft::windows::ocsf::events::authentication,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-5632.yml,microsoft/tests/inputs/eid-5632.xml,microsoft/tests/ocsf/eid-5632.tql,semantic
Microsoft-Windows-Security-Auditing,Security,6144,Group Policy security settings applied,Entity Management (3004),3: Group Policy security settings applied,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-6144.yml,microsoft/tests/inputs/eid-6144.xml,microsoft/tests/ocsf/eid-6144.tql,semantic
Microsoft-Windows-Security-Auditing,Security,6145,Group Policy security settings failed to apply,Entity Management (3004),3: Group Policy security settings failed to apply,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-6145.yml,microsoft/tests/inputs/eid-6145.xml,microsoft/tests/ocsf/eid-6145.tql,semantic
Microsoft-Windows-Security-Auditing,Security,6272,NPS access granted,Authentication (3002),1: NPS access granted,microsoft::windows::ocsf::events::authentication,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-6272.yml,microsoft/tests/inputs/eid-6272.xml,microsoft/tests/ocsf/eid-6272.tql,semantic
Microsoft-Windows-Security-Auditing,Security,6273,NPS access denied,Authentication (3002),1: NPS access denied,microsoft::windows::ocsf::events::authentication,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-6273.yml,microsoft/tests/inputs/eid-6273.xml,microsoft/tests/ocsf/eid-6273.tql,semantic
Microsoft-Windows-Security-Auditing,Security,6278,NPS full access granted after health evaluation,Authentication (3002),1: NPS full access granted after health evaluation,microsoft::windows::ocsf::events::authentication,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-6278.yml,microsoft/tests/inputs/eid-6278.xml,microsoft/tests/ocsf/eid-6278.tql,semantic
Microsoft-Windows-Security-Auditing,Security,6416,External device recognized,Peripheral Activity (1010),1: External device recognized,microsoft::windows::ocsf::events::peripheral_activity,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-6416.yml,microsoft/tests/inputs/eid-6416.xml,microsoft/tests/ocsf/eid-6416.tql,semantic
Microsoft-Windows-Security-Auditing,Security,6423,Device installation blocked by policy,Peripheral Activity (1010),4: Device installation blocked by policy,microsoft::windows::ocsf::events::peripheral_activity,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-6423.yml,microsoft/tests/inputs/eid-6423.xml,microsoft/tests/ocsf/eid-6423.tql,semantic
Microsoft-Windows-Security-Auditing,Security,6424,Previously blocked device installation allowed,Peripheral Activity (1010),3: Previously blocked device installation allowed,microsoft::windows::ocsf::events::peripheral_activity,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-6424.yml,microsoft/tests/inputs/eid-6424.xml,microsoft/tests/ocsf/eid-6424.tql,semantic
Microsoft-Windows-AppLocker,Microsoft-Windows-AppLocker/EXE and DLL,8001,AppLocker policy applied,Device Config State Change (5019),0: AppLocker policy applied,microsoft::windows::ocsf::events::applocker_policy_apply,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-8001,microsoft/tests/inputs/eid-8001.xml,microsoft/tests/ocsf/eid-8001.tql,semantic
Microsoft-Windows-AppLocker,Microsoft-Windows-AppLocker/EXE and DLL,8002,AppLocker executable allowed,Application Lifecycle (6002),3: AppLocker executable allowed,"microsoft::windows::ocsf::events::applocker, microsoft::windows::ocsf::events::applocker_allowed",https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-8002,microsoft/tests/inputs/eid-8002.xml,microsoft/tests/ocsf/eid-8002.tql,semantic
Microsoft-Windows-AppLocker,Microsoft-Windows-AppLocker/EXE and DLL,8003,AppLocker executable audited,Application Lifecycle (6002),3: AppLocker executable audited,"microsoft::windows::ocsf::events::applocker, microsoft::windows::ocsf::events::applocker_audit",https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-8003,microsoft/tests/inputs/eid-8003.xml,microsoft/tests/ocsf/eid-8003.tql,semantic
Microsoft-Windows-AppLocker,Microsoft-Windows-AppLocker/EXE and DLL,8004,AppLocker executable blocked,Application Lifecycle (6002),3: AppLocker executable blocked,"microsoft::windows::ocsf::events::applocker, microsoft::windows::ocsf::events::applocker_blocked",https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-8004,microsoft/tests/inputs/eid-8004.xml,microsoft/tests/ocsf/eid-8004.tql,semantic
Microsoft-Windows-AppLocker,Microsoft-Windows-AppLocker/MSI and Script,8005,AppLocker script or installer allowed,Application Lifecycle (6002),3: AppLocker script or installer allowed,"microsoft::windows::ocsf::events::applocker, microsoft::windows::ocsf::events::applocker_allowed",https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-8005,microsoft/tests/inputs/eid-8005.xml,microsoft/tests/ocsf/eid-8005.tql,semantic
Microsoft-Windows-AppLocker,Microsoft-Windows-AppLocker/MSI and Script,8006,AppLocker script or installer audited,Application Lifecycle (6002),3: AppLocker script or installer audited,"microsoft::windows::ocsf::events::applocker, microsoft::windows::ocsf::events::applocker_audit",https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-8006,microsoft/tests/inputs/eid-8006.xml,microsoft/tests/ocsf/eid-8006.tql,semantic
Microsoft-Windows-AppLocker,Microsoft-Windows-AppLocker/MSI and Script,8007,AppLocker script or installer blocked,Application Lifecycle (6002),3: AppLocker script or installer blocked,"microsoft::windows::ocsf::events::applocker, microsoft::windows::ocsf::events::applocker_blocked",https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-8007,microsoft/tests/inputs/eid-8007.xml,microsoft/tests/ocsf/eid-8007.tql,semantic
VSSAudit,Security,8222,Volume shadow copy created,File System Activity (1001),1: Volume shadow copy created,microsoft::windows::ocsf::events::shadow_copy_create,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-8222,microsoft/tests/inputs/eid-8222.xml,microsoft/tests/ocsf/eid-8222.tql,semantic
unresolved,unresolved,26401,AD FS SDK operation,unresolved,unresolved,,https://learn.microsoft.com/en-us/azure/sentinel/windows-security-event-id-reference,,,provider unresolved
Microsoft-AzureADPasswordProtection-DCAgent,Microsoft-AzureADPasswordProtection-DCAgent/Admin,30004,Password change rejected by Microsoft banned password policy,User Management (3007),8: Password change rejected by Microsoft banned password policy,microsoft::windows::ocsf::events::password_policy_rejection,https://learn.microsoft.com/en-us/entra/identity/authentication/howto-password-ban-bad-on-premises-monitor,microsoft/tests/inputs/eid-30004.xml,microsoft/tests/ocsf/eid-30004.tql,semantic
